id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_ryhoydgtcg,"""mình thanh_lý giúp khách bức tranh tranh thêu tay mã_đáo thành_công cm thêu gần năm mới xong thêu đều đẹp như hình giá rẻ mua về bán kiểu gì cũng lãi nhé bạn nào cần alo mình giá chỉ hơn triệu thôi""",,,,
test_yqasbugonw,"""buồn bất_cần alone""",,,,
test_etnlgoxldg,"""hàng mới về nga nguyen tran cuong and banmai xanh""",,,,
test_fhabnngpzi,"""mệt vl""",,,,
test_wqkbbeobym,"""minh_chí nhán nhí vl""",,,,
test_gpriscavtl,"""tác_hại của dtdt utm_source desktop utm_medium facebook utm_campaign share cảnh_tỉnh cho những_ai đang chiều con bằng điện_thoại thông_minh để con_trẻ tự_do với điện_thoại thông_minh mọi hoạt_động của con đều đưa điện_thoại ra để chiều và thói_quen đó đã đánh mất tương_lai chính đứa con của mình""",,,,
test_nzljuohtwi,"""anh tao ko phải là thứ để chúng bay mang ra làm_trò_đùa vô liêm_sỉ""",,,,
test_vauataawkf,"""sai quá sai có_thể_loại không thích những vẫn đam_mê thả thính và làm màu nha""",,,,
test_sgefyiyfre,"""su bin cười vl""",,,,
test_frzbnkqsch,"""thời của tui""",,,,
test_kiovjdetda,"""đi ngủ rồi mà chợt nhớ ra còn sót đơn hàng của khách thế_là lại ngồi dậy gói hàng cho kịp đi chuyến sáng_mai chúc các tình_yêu ngủ ngon nhé đặng_nhị nhị đặng at giày nhà bi cy""",,,,
test_klrxkcrauf,"""kiều shop có mẫu ảnh kiều shop có số ngô_gia tự gần bùng bih tấn tài""",,,,
test_mlydvmiugq,"""đại_sứ kim châu quỳnh suho flowerman diary of trips vietnam fanpage in exo suho trở_thành đại_sứ của dimf anh myeon sắp tới sẽ đảm_nhận nhiệm_vụ trở_thành đại_sứ cho lễ_hội âm_nhạc toàn_cầu dimf daegu international musical festival diễn ra vào ngày đó mọi người ơi từ giờ hãy gọi anh là đại_sứ kim_nha cr exo_schedules cactus""",,,,
test_gzfvdibfsu,"""bộ nhả kem touch me đến từ hàn_quốc giá sỉ cách sử_dụng thật đơn_giản bước bạn để kem đánh răng vào bộ sản_phẩm bước bạn bóp nhẹ hộp kem đánh răng sao cho một lượng nhỏ kem đánh răng xuống vị_trí chứa kem của sản_phẩm bước bạn dùng bàn_chải ấn nhẹ vào nút touch me từ đó về sau sẽ tự_động nhả kem lê_thị thương huyền lê_huyền""",,,,
test_lvfvxpqbcl,"""ko thì về đi ngủ""",,,,
test_etovjmajqa,"""lâu_lâu mới nhậu lần""",,,,
test_tqdiaembed,"""gái xinh nhà lavish khi các nàng dùng botox tươi ahihi lavish hồng anhh""",,,,
test_gxnuvzatus,"""bích trâm hiến luôn kg""",,,,
test_jrurgvhlzz,"""nguyễn_thị thúy quyên type lê_mơ hàng thiết_kế new_cmt hcm""",,,,
test_qlcxdsjifc,"""đào_minh quân đứng đầu lun kinh vl""",,,,
test_nkcwtddqai,"""em chưa muốn lấy ck hahak""",,,,
test_loispgiazp,"""liên_tục update mẫu quần_lót cho khách iuuu toàn ảnh tự tay chụp hết từ lúc đi buôn thái là chỉ dùng đồ lót thái thôi ngon bổ rẻ hết_mức ai đến nhà mà sờ vào lại cứ tưởng mấy lít ai_ngờ chỉ pack mua về ăn_vã hết lấy tại tổng_buôn nên khách cứ yên_tâm bán_lẻ nha mua về chia đôi với bạn_bè cực hời các nơi cứ nhà only pack mix màu hoặc màu bán chọn màu ánh dương""",,,,
test_vvnnkenxfe,"""việt thư lễ_hội còn ngáo đá thế này""",,,,
test_tlusltizzl,"""hay qua troiii utm_medium facebook utm_source iapp utm_campaign share nợ ai đó cả thế_giới new version phạm quỳnh anh zing mp album the greatest hits vẫn biết anh đang kề bên mà trong lòng sao cứ nhớ_mong nhiều thêm trái_tim nghe nhạc miễn_phí tải nhạc chất_lượng cao""",,,,
