id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_ryhoydgtcg,"Mình thanh lý giúp khách bức tranh Tranh thêu tay Mã Đáo Thành Công 2 , 2 x80 cm thêu gần 1 năm mới xong , thêu đều đẹp như hình giá rẻ mua về bán kiểu gì cũng lãi nhé bạn nào cần alo mình 0776234XXX giá chỉ hơn 2 triệu thôi <URL> \?  Photos from Ng V. Thành 's post",,,,
test_yqasbugonw,Buồn Bất Cần is feeling alone.,,,,
test_etnlgoxldg,Hàng mới về Nga Nguyen is with Tran Cuong and BanMai Xanh. <URL> \?  Photos from Nga Nguyen 's post,,,,
test_fhabnngpzi,Mệt Vl :)),,,,
test_wqkbbeobym,Minh Chí nhán nhí vl,,,,
test_gpriscavtl,"Tác hại của dtdt <URL> \? utm_source=desktop&utm_medium=facebook&utm_campaign=share Cảnh tỉnh cho những ai đang chiều con bằng 'điện thoại thông minh' . Để con trẻ tự do với điện thoại thông minh , mọi hoạt động của con đều đưa điện thoại ra để chiều , và thói quen đó đã đánh mất tương lai chính đứa con của mình.",,,,
test_nzljuohtwi,"Anh tao ko phải là thứ để chúng bay mang ra làm trò đùa ! .
Vô liêm sỉ !",,,,
test_vauataawkf,"Sai quá sai, có thể loại không thích những vẫn đam mê thả thính và làm màu nha",,,,
test_sgefyiyfre,Su Bin cười vl =]],,,,
test_frzbnkqsch,1 thời của tui🤣🤣🤣,,,,
test_kiovjdetda,"Đi ngủ rồi mà chợt nhớ ra còn sót 1 đơn hàng  của khách, thế là lại ngồi dậy gói hàng cho kịp đi chuyến sáng mai. .
.
Chúc các tình yêu ngủ ngon nhé ❤ Đặng Nhị is with Nhị Đặng at Giày Nhà Bi&Cy. <URL> Photos from Đặng Nhị's post",,,,
test_klrxkcrauf,"Kiều shop có mẫu i ảnh á b , Kiều shop có á e , số 384 ngô gia tự gần bùng bih tấn tài á",,,,
test_mlydvmiugq,"Đại sứ Kim 😎 Châu Quỳnh <URL> Suho Flowerman - Diary Of Trips 19910522 Vietnam Fanpage .
 [IN4][190507] EXO SUHO TRỞ THÀNH ĐẠI SỨ CỦA DIMF 2019.
.
Anh Myeon sắp tới sẽ đảm nhận nhiệm vụ trở thành đại sứ cho lễ hội âm nhạc toàn cầu DIMF (Daegu International Musical Festival) diễn ra vào ngày 21/6 đó mọi người ơi. Từ giờ hãy gọi anh là Đại sứ Kim nha :))).
.
Cr: @exo_schedules.
#Cactus",,,,
test_gzfvdibfsu,"💧💧BỘ NHẢ KEM TOUCH ME ĐẾN TỪ HÀN QUỐC.
Giá #50k.
Sỉ #2x.
💖.CÁCH SỬ DỤNG THẬT ĐƠN GIẢN.
  ⚠⚠⚠ Bước 1: Bạn để kem đánh răng vào bộ sản phẩm.
   ⚠⚠⚠ Bước 2: Bạn bóp nhẹ hộp kem đánh răng sao cho một lượng nhỏ kem đánh răng xuống vị trí chứa kem của sản phẩm.
    ⚠⚠⚠ Bước 3: Bạn dùng bàn chải ấn nhẹ vào nút, Touch Me từ đó về sau sẽ tự động nhả kem.
🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟 Lê Thị Thương Huyền is with Lê Huyền. <URL> Photos from Lê Thị Thương Huyền's post",,,,
test_lvfvxpqbcl,Ko thì về đi ngủ,,,,
test_etovjmajqa,Lâu lâu mới nhậu 1 lần . <URL> \?  Photos from Cô Bé Ngốc 's post,,,,
test_tqdiaembed,"Gái xinh nhà Lavish ! .
Khi các nàng dùng Botox tươi ahihi ! .
.
#Lavish Hồng Anhh added 2 new photos. <URL> \?  Photos from Hồng Anhh 's post",,,,
test_gxnuvzatus,Bích Trâm t hiến luôn 10kg,,,,
test_jrurgvhlzz,"Nguyễn Thị Thúy Quyên <URL> \? type=3 Lê Mơ . 💥💥HÀNG THIẾT KẾ💥💥. ⚡️⚡️NEW⚡️⚡️.
📲0️⃣9️⃣3️⃣9️⃣4️⃣3️⃣8️⃣6️⃣6️⃣2️⃣.
🏠396b CMT8 P11 Q3 HCM",,,,
test_qlcxdsjifc,Đào Minh Quân t đứng đầu lun kinh vl,,,,
test_nkcwtddqai,Em chưa muốn lấy ck ... Kkk <URL> \? ,,,,
test_loispgiazp,"Liên tục update mẫu quần lót cho khách iuuu 😘😘 toàn ảnh tự tay e chụp hết , từ lúc đi buôn Thái là chỉ dùng đồ lót thái thôi , ngon bổ rẻ hết mức , ai đến nhà mà sờ vào lại cứ tưởng mấy lít 1c 🤣 ai ngờ chỉ #370k/pack 10c mua về ăn vã k hết \( e lấy tại tổng buôn nên khách cứ yên tâm , k bán lẻ nha , mua về chia đôi với bạn bè cực hời \) .
Các nơi cứ 450-500 nhà e only #370k/pack 10c \( mix màu hoặc 1 màu , k bán chọn màu \) Ánh Dương added a new photo. <URL> \? ",,,,
test_vvnnkenxfe,Việt <URL> Thư . Lễ hội còn ngáo đá thế này,,,,
test_tlusltizzl,hay qua troiii 💯 <URL> \? utm_medium=facebook&utm_source=iapp&utm_campaign=share Nợ Ai Đó Cả Thế Giới \( New Version \) - Phạm Quỳnh Anh | Zing MP3 . Album: The Greatest Hits | Vẫn biết anh đang kề bên Mà trong lòng sao cứ nhớ mong nhiều thêm Trái tim... | Nghe nhạc miễn phí - Tải nhạc chất lượng cao,,,,
test_pursuuubwi,Lylê Phan uk. Z thoi it bua nua t di cho r mua luon. Chu me t toan di cho trong day. Co ra ngoai di dau,,,,
test_diqhzpdzem,Đéo liên quan nhưng vữa nay lạnh vl,,,,
test_jrdigpigbs,"Út Nũng <URL> D e e p z o n e .
 Chị bị ung thư, anh vẫn kề cạnh chăm sóc. Thấy chị tự ti, anh cũng cạo đi mái tóc của mình. Cuộc đời có phải chỉ cần một người bên cạnh mình mọi lúc khó khăn gian khó vầy là đủ rồi không..
.
Nguồn: <URL>",,,,
test_btkwljcpzo,"Đó giờ xem phim này nghĩ chỉ trong phim mới có mấy thứ lồn này , đâu nghĩ có 1 ngày mình lại gặp phải :v Phương Nguyễn <URL> Pho .
 Ai xem hết phim này thì chỉ tội cho Katun :((.
#yeah1news.
Phim : TÌNH YÊU KHÔNG CÓ LỖI, LỖI Ở BẠN THÂN.
Link Youtube : <URL>",,,,
test_jzlwbhkpau,:) mê cùng phê vl,,,,
test_fgytykvthm,E xem lại quần vs,,,,
